session_id,target
35501,0.001432192984498838
35502,0.00011466923471582255
35503,7.21315911399298e-06
35504,0.0003549582099132793
35505,9.979136320021622e-05
35506,8.967954982357184e-08
35507,2.852389751648869e-07
35508,1.2023448784965196e-06
35509,1.8172718020968303e-05
35510,0.0008190077095717171
35511,5.440911867095776e-07
35512,2.1648401382236034e-08
35513,0.00013738121178534925
35514,8.914951401476683e-09
35515,0.012209175696147333
35516,6.63601825979922e-05
35517,2.4008403272835365e-06
35518,4.913054223335495e-06
35519,1.7851642544857755e-06
35520,3.168335619146397e-06
35521,8.341493672638823e-05
35522,0.0010675565492634194
35523,3.5969515367244805e-05
35524,0.0019282512071603355
35525,0.001110179194881541
35526,4.386693316266166e-05
35527,0.036236213949575026
35528,0.0002531465560530824
35529,0.0006526705180741871
35530,0.0004047990401817826
35531,3.212924736808545e-05
35532,0.001706922194429498
35533,0.0012273832908992004
35534,6.37786878807241e-05
35535,0.0003695899588836624
35536,9.70840019007773e-07
35537,6.679346067551177e-09
35538,0.00010148058897137163
35539,0.0009171498941626877
35540,0.003398175415998534
35541,2.0423657988701052e-05
35542,0.0009354572049378263
35543,0.073856614552301
35544,4.887912981408882e-08
35545,0.17160849824126997
35546,1.520726373072359e-06
35547,7.845248007269078e-07
35548,9.957996165415532e-06
35549,4.7827860446999064e-08
35550,0.0022752257351748347
35551,0.00042319314479303925
35552,0.00021957793591069794
35553,0.007404108222744909
35554,1.1503827144119096e-06
35555,0.00014187615703408594
35556,1.4495595820912314e-07
35557,2.1596691073270747e-06
35558,8.148405785866618e-06
35559,7.5177583367258334e-06
35560,0.0011882669123790346
35561,0.0001909151956343712
35562,7.33945950918708e-07
35563,0.00037385457923388846
35564,0.00011568366627271789
35565,0.007559222320985934
35566,0.007532763954941492
35567,0.001337278566238061
35568,2.2168086512923228e-05
35569,8.186756122256236e-07
35570,0.002842292020482365
35571,0.0007325134164789791
35572,0.0029746019356397075
35573,3.572116570947544e-06
35574,3.126738724594231e-06
35575,0.001430176005619077
35576,0.0013437969861789226
35577,8.801782617169529e-06
35578,0.00018852541599036766
35579,5.973520568290097e-05
35580,2.8639703818112777e-05
35581,0.0004690937781371601
35582,0.0008704393957673211
35583,0.03320838045042932
35584,2.3736273764300987e-07
35585,0.00040599861680860416
35586,0.0009138464329954841
35587,5.135269376693876e-07
35588,3.4042761617864082e-06
35589,7.472500507989564e-06
35590,0.0002805070622434934
35591,7.784407086532958e-09
35592,0.015789625779177592
35593,0.007428343998783408
35594,1.1213611557875329e-06
35595,0.0015915983301909142
35596,1.9440913817646885e-05
35597,5.151968636625398e-06
35598,2.925314693506959e-06
35599,8.426524587457936e-06
35600,1.5998054310747096e-06
35601,0.012456532997379244
35602,3.7895727245661064e-07
35603,0.0007593253387190912
35604,0.0037526766598299736
35605,0.00020192945298041432
35606,1.5553796224805975e-05
35607,9.464731101519039e-05
35608,5.57743516158816e-06
35609,1.1378955110110547e-06
35610,1.410775619898187e-05
35611,0.0001601005167572313
35612,1.0896263819047158e-05
35613,3.0590974267011864e-05
35614,1.8209714112432325e-05
35615,3.349569799420637e-06
35616,0.0011380199457064618
35617,0.025444755613893758
35618,1.1745491946277197e-05
35619,3.641729740428061e-06
35620,0.019114160396114774
35621,0.0028256019789897205
35622,5.218913278167976e-06
35623,6.409511137627514e-07
35624,2.4243953582424783e-05
35625,1.2173871172263121e-06
35626,1.6302613739676665e-05
35627,0.00022493825185306222
35628,0.005300868309246958
35629,5.8328159629735856e-05
35630,0.019793853039146728
35631,0.02153261183123554
35632,4.630285861410082e-09
35633,9.061682677156671e-07
35634,6.262087336173923e-06
35635,0.005305269502586524
35636,2.528997882938858e-07
35637,0.0106271859467911
35638,7.253671627651787e-08
35639,0.001068011824297097
35640,0.000887289603127429
35641,1.0841140859746181e-07
35642,4.570319936181752e-05
35643,5.218720094765595e-05
35644,0.08871715207980126
35645,3.282614666561959e-05
35646,1.5912007904870683e-05
35647,7.629564589576872e-06
35648,3.03361272733302e-05
35649,6.754729297365202e-06
35650,6.357824760367118e-06
35651,0.004360230336631622
35652,7.270811758486453e-07
35653,1.5835140331896352e-06
35654,6.0654794266649344e-05
35655,0.010878991222514343
35656,0.00032720002509557
35657,4.2377854462014406e-05
35658,0.003071171502649854
35659,0.0008320869211472323
35660,3.5220782438779264e-08
35661,0.0009192910074856998
35662,2.6437123383374675e-06
35663,8.738635710703843e-05
35664,0.11967353756804801
35665,0.00025719294805642877
35666,0.0004233399425340362
35667,0.012229412970774173
35668,0.0018422831543821734
35669,0.0013779914753734859
35670,1.604112613626177e-06
35671,2.2202359806068314e-06
35672,3.199188495043812e-07
35673,0.0005560398698884184
35674,0.05551500836049683
35675,7.432286754156167e-07
35676,0.00012572241058633456
35677,1.656650128748496e-07
35678,3.2466448900442416e-05
35679,0.00031261555455236906
35680,5.4510601446454145e-08
35681,1.1401118166388492e-05
35682,0.0008776181248701239
35683,0.00215773957056946
35684,0.11668879087322956
35685,1.1413166986649261e-06
35686,1.1738795421266317e-05
35687,0.025488608722753023
35688,1.5155100315258993e-06
35689,7.69690465704946e-05
35690,0.007776419567760101
35691,1.7749168927842715e-05
35692,0.009917693933859346
35693,4.977509440448857e-08
35694,0.12096738294842657
35695,0.00019409936729678455
35696,3.0023763323272527e-05
35697,4.023396094252123e-06
35698,0.008472423416507458
35699,3.03130582901664e-05
35700,1.98154010290675e-06
35701,6.0958031625738034e-05
35702,2.2348894271681795e-06
35703,1.206404152613756e-06
35704,2.1457890760937703e-07
35705,3.7362171767227556e-05
35706,0.03741381904976004
35707,5.704039186012188e-07
35708,0.0006532138523714183
35709,9.458670947607264e-07
35710,0.00248080075440052
35711,4.332549332320115e-06
35712,0.003657330320856514
35713,1.648776443262214e-06
35714,0.00021473142852195746
35715,0.00010776257001791456
35716,3.332536842846512e-06
35717,0.008670168434637464
35718,2.1115481774128716e-06
35719,1.2822155671373531e-05
35720,5.289751611842223e-06
35721,0.00014720880698993065
35722,0.0002858800622147939
35723,4.06135476707148e-05
35724,3.06671544747498e-05
35725,0.0218114133784528
35726,0.0004869801518591222
35727,0.00020403860183531615
35728,0.02068148151349107
35729,0.000427808847106538
35730,0.2943745379849121
35731,2.1653711127631226e-08
35732,7.155931203712856e-07
35733,0.001140945850485397
35734,0.0008351349593800682
35735,1.8930874628314829e-06
35736,0.0015212001403904138
35737,0.0014224712669025617
35738,0.0028466509221239003
35739,1.7833061411297143e-06
35740,5.480946079937413e-05
35741,3.461817478489697e-07
35742,5.125952917499185e-08
35743,4.4217693971787664e-07
35744,0.0012766440148950526
35745,0.002524083167047129
35746,8.990807592690014e-07
35747,9.091702758245284e-10
35748,2.7758354371279662e-06
35749,0.0001818644791365128
35750,0.5435298822869467
35751,0.00011710349666101951
35752,0.0008660950865430142
35753,0.026582734556543978
35754,6.380449918673174e-07
35755,8.727570585842654e-06
35756,3.598321400776677e-05
35757,2.0942843340937603e-06
35758,6.207335100557937e-06
35759,0.00018813712412349502
35760,4.9748838393420476e-05
35761,8.032805740850282e-06
35762,1.0649166869562885e-05
35763,0.0001048490095740468
35764,0.0001045281698851736
35765,6.203947983570204e-07
35766,0.00021507428832637118
35767,3.7419424223209273e-06
35768,2.6548019002063614e-08
35769,1.6059674092159933e-05
35770,6.0405652167664296e-06
35771,7.133931019698165e-07
35772,3.6320919020160364e-06
35773,0.03719040281672141
35774,0.0001072309139984892
35775,0.00026565722743595216
35776,0.0006768945841399184
35777,5.459723173359657e-05
35778,7.163768266428065e-08
35779,0.009354113600506623
35780,3.1957852993217766e-05
35781,5.630570617624115e-08
35782,1.923658635765315e-05
35783,6.3583997716990776e-06
35784,0.0005539093852667264
35785,0.0003033551542420955
35786,0.05826609362537803
35787,1.9481956458279475e-05
35788,0.22787874974475741
35789,0.007368923917135085
35790,8.408315604110144e-07
35791,4.5439773190160577e-08
35792,1.0872868712387775e-05
35793,6.774726699143447e-07
35794,0.000745531308943956
35795,7.30342762176239e-07
35796,9.738176385800899e-08
35797,0.0001388125775545358
35798,0.0027083823942358463
35799,2.393846761129036e-07
35800,1.578005921933929e-05
35801,4.1916304646599495e-05
35802,5.1800330973447285e-06
35803,4.19282612549002e-07
35804,8.263565694129729e-07
35805,0.26302102200891014
35806,0.00037548963236831934
35807,0.00011341413260665094
35808,0.000843574240199221
35809,0.1157073038894873
35810,0.001832615056507654
35811,3.5499888864270787e-06
35812,0.31085576770120266
35813,8.91388973368669e-05
35814,5.376717407295226e-05
35815,4.303260631759718e-05
35816,0.0001618141736577922
35817,0.028598528258603217
35818,0.004700056108355646
35819,2.299263396833866e-06
35820,0.0003401959240473821
35821,0.038414557227857735
35822,3.6594673814842086e-07
35823,0.004055307178518661
35824,3.0931530388509276e-06
35825,1.940785145956022e-06
35826,0.0005838211071188475
35827,1.5835140331896352e-06
35828,8.130013658013155e-06
35829,0.00010715586818398904
35830,0.008140551407869973
35831,1.0876099059023978e-06
35832,0.0026935878070727796
35833,6.17427686361879e-05
35834,9.551250941029001e-06
35835,1.7141033593927993e-06
35836,2.6399008739749157e-07
35837,0.0018292340674921682
35838,1.2048932864757007e-05
35839,0.0017210949874352476
35840,3.188384854923381e-08
35841,0.00014147921033259918
35842,6.014122544567422e-09
35843,1.361916923902365e-06
35844,1.3536517545674247e-07
35845,0.006533239353008621
35846,7.393892445878366e-05
35847,0.044583363466494885
35848,0.00018811112425616553
35849,9.949349306685243e-05
35850,1.1904150858975099e-05
35851,0.02271759728960788
35852,2.3274345409468817e-08
35853,2.715922502795192e-06
35854,4.377892110030528e-06
35855,0.0001175620938463305
35856,1.3608222032795203e-05
35857,6.6898435633112326e-06
35858,0.0038953323297026897
35859,0.007183742528709114
35860,0.0007502931205029156
35861,9.307158129328504e-06
35862,0.29120037077847055
35863,1.9243369943628703e-06
35864,1.1241746572151622e-08
35865,3.5450249451605784e-07
35866,5.742448128901424e-05
35867,8.070770501933766e-06
35868,6.072886724484977e-07
35869,0.03248070872028319
35870,0.08268594598746264
35871,6.481527423641294e-07
35872,5.701255050131385e-06
35873,3.1610290911557386e-08
35874,1.394927615344537e-05
35875,1.5639244923976206e-06
35876,0.02436697163818464
35877,3.3194995815332443e-06
35878,1.1836944969773046e-06
35879,1.7308895285049567e-06
35880,7.607013955766105e-07
35881,0.0001828520104479967
35882,0.0002750895326968455
35883,9.981738369307933e-05
35884,6.300549816194006e-06
35885,0.00013966022709698496
35886,4.426859714074499e-05
35887,0.00014429123963518534
35888,0.0004700175263627401
35889,3.140392920179275e-05
35890,6.406380213334411e-07
35891,0.026183815524511454
35892,2.983141080257763e-05
35893,0.0017451735471072944
35894,0.00011876800083968985
35895,1.9111871670757662e-05
35896,1.3345977650941707e-05
35897,7.350997618594707e-07
35898,9.753800064057949e-06
35899,0.00015245247441116432
35900,0.0013775700155838465
35901,3.431432913496493e-07
35902,5.27640364848809e-06
35903,0.0022289933041405577
35904,6.444244965317941e-06
35905,9.87621727053653e-07
35906,6.250136020983629e-06
35907,0.002819287671502907
35908,0.005196772663502455
35909,6.150579990745424e-05
35910,0.004871974298363784
35911,0.013263452331075311
35912,3.1121529463082965e-06
35913,1.572549777552962e-06
35914,0.0001601005167572313
35915,9.956780202021759e-05
35916,0.003499470220927465
35917,3.7666062662752918e-06
35918,3.746433691268495e-08
35919,0.0014644899688196552
35920,0.01152740655561287
35921,0.0003833193638618023
35922,5.508496085539793e-06
35923,0.0042399003059259395
35924,6.719384089465217e-05
35925,5.610845409389574e-08
35926,0.00033595182542580716
35927,3.0569139226139897e-07
35928,1.345236550588931e-06
35929,0.0048005043857209445
35930,2.6751716418123873e-05
35931,0.24500578059478403
35932,0.00011582574762128027
35933,3.962694657788568e-05
35934,5.935645746789759e-05
35935,0.009344316995007908
35936,5.375482064354515e-07
35937,0.0004213743768456818
35938,3.429827337995574e-07
35939,0.0013981366058837925
35940,0.00022775870944400007
35941,5.420572377590975e-06
35942,0.0006132935388136261
35943,0.00944313875393383
35944,2.1017979247083377e-05
35945,1.4584753806604696e-06
35946,6.077464430972268e-06
35947,9.461977211767668e-06
35948,6.096010707202611e-05
35949,1.5569160642975056e-06
35950,0.00015509930223293983
35951,0.0003222625907859668
35952,0.04391973771556074
35953,1.2691672418263242e-06
35954,7.00317025359929e-06
35955,2.319942330979584e-05
35956,0.006320536798518901
35957,4.0592926551967786e-07
35958,2.861060861505477e-06
35959,0.0016190694713715348
35960,2.3921717370851323e-06
35961,1.1242129344736216e-08
35962,3.0646015271593625e-06
35963,3.855353274308585e-05
35964,1.0638115050389603e-06
35965,0.0007502566807131356
35966,0.0006196108018959577
35967,0.021493702530545958
35968,0.001958981393377241
35969,9.5853476194362e-07
35970,6.788690082433524e-06
35971,3.131355483928041e-07
35972,6.409511137627514e-07
35973,0.0006313327376390728
35974,2.6141908404124715e-05
35975,1.1374450650757357e-05
35976,3.4612338623647178e-06
35977,2.976215892481715e-06
35978,1.6669279337572496e-08
35979,2.7968274489009102e-05
35980,1.1759621985949402e-08
35981,1.2009893331640605e-06
35982,0.00036817869863085844
35983,7.408556064811836e-07
35984,1.3466021394902503e-07
35985,0.00017912307303951554
35986,4.94212965313907e-07
35987,1.1378955110110547e-06
35988,0.009412226092876749
35989,0.220904388549893
35990,9.569300451228526e-05
35991,0.0006134902843205062
35992,6.096010707202611e-05
35993,4.235448586799044e-06
35994,3.773098128382841e-08
35995,6.941364543448652e-05
35996,0.00058308587815761
35997,6.745137767766949e-07
35998,0.0001909555755359575
35999,0.009289097945829635
36000,6.296887091646175e-05
36001,6.817546227898266e-07
36002,0.006573097758180603
36003,3.6472979393900236e-06
36004,0.0015598187353064266
36005,0.02388772271596528
36006,2.730545832676044e-06
36007,0.00021691494367220618
36008,0.0005989538239811339
36009,7.786303303418667e-07
36010,0.08589050481255818
36011,5.539013659549117e-05
36012,2.628053211540323e-06
36013,2.1628671425686718e-06
36014,9.442726754668263e-06
36015,1.1241746572151622e-08
36016,0.0004341322698505482
36017,1.474231772202879e-05
36018,5.666201956208585e-07
36019,1.951973815011888e-06
36020,1.7093181865522164e-05
36021,0.00011696010990194965
36022,9.269088379146021e-07
36023,2.9876480243042904e-06
36024,8.597584900135022e-06
36025,0.0021378786807885386
36026,0.00017976164604336213
36027,2.925314693506959e-06
36028,0.016158896187875884
36029,1.1340791651658534e-07
36030,0.06803972500217345
36031,2.29665872546608e-08
36032,4.527390704468464e-06
36033,8.914700369470392e-06
36034,0.006605317091444187
36035,0.0026163715166967402
36036,3.5216492779628226e-06
36037,0.0007277437277561924
36038,1.581678857785222e-05
36039,6.769991960819727e-06
36040,3.530724769024079e-08
36041,1.625271046568532e-05
36042,0.00026651975848893925
36043,0.009587007228536656
36044,0.03123450069807179
36045,0.0003829228049641573
36046,0.0021736913700150452
36047,5.07341885536303e-06
36048,5.421806532297623e-07
36049,1.4775929669704882e-05
36050,2.0398236216003888e-06
36051,0.00014274106119513047
36052,9.796776646862297e-07
36053,0.0032642195037953063
36054,0.0017386901878964293
36055,2.783215722544158e-06
36056,0.011995668732372016
36057,0.017354136991502345
36058,1.8436285904869435e-06
36059,6.807151311806475e-06
36060,0.0001321194365531396
36061,3.0327469929151433e-06
36062,6.510562036009985e-07
36063,0.0006888607762119813
36064,0.02068749335958926
36065,0.00018434716209272492
36066,5.353620641772179e-05
36067,0.0005351943171933712
36068,7.4357032617962056e-06
36069,1.1025802506619402e-05
36070,0.01584401471233902
36071,0.0002179918429453043
36072,6.743903607171037e-06
36073,0.00021737314347088083
36074,0.00019971842317243675
36075,0.0076016649493309595
36076,9.640086343540191e-05
36077,1.1378955110110547e-06
36078,0.003262854178860447
36079,1.4195416773999037e-05
36080,0.0001297266708900292
36081,2.611945855304868e-06
36082,2.413682178233998e-05
36083,3.3278873756076165e-06
36084,0.0010235005833489571
36085,0.0004017492280554865
36086,0.00041651187510575945
36087,9.939206650698882e-06
36088,1.4619392925375132e-07
36089,0.000491883469474268
36090,0.0004678933166626375
36091,5.044035149456688e-06
36092,0.051181691180336254
36093,2.4062501797090565e-05
36094,0.09375783620694207
36095,1.2093434301247403e-05
36096,4.412114321891105e-06
36097,6.081571021290845e-06
36098,0.0011814828293330072
36099,1.165337380607986e-05
36100,0.034515410623599044
36101,0.006892208287884793
36102,0.00015098858243728093
36103,0.00968580004605763
36104,2.3569662160132227e-07
36105,8.052346720012073e-07
36106,0.0004619681116282515
36107,0.00020226782728921265
36108,0.03279683004707896
36109,7.415899760711501e-07
36110,0.0014316380908685157
36111,0.0006437616772325447
36112,2.5075700577142196e-07
36113,3.83303320711053e-05
36114,1.9152077780802617e-05
36115,1.5912007904870683e-05
36116,4.6749425682638475e-06
36117,0.00111178253931546
36118,0.00041357353521571146
36119,3.7844461599202694e-05
36120,0.0007282233220306183
36121,5.271035836714582e-05
36122,0.0017606848140339316
36123,0.0015310504043236808
36124,0.007151774412472024
36125,3.271008663287594e-06
36126,0.0003976011087370082
36127,9.723716635591548e-07
36128,2.728272060819905e-06
36129,0.00015676574368965457
36130,0.0012113043971008154
36131,1.3630123175372908e-05
36132,0.0018792303210222738
36133,0.0006355659816357937
36134,4.2017471452464536e-07
36135,0.003089541852900763
36136,2.783215722544158e-06
36137,7.849839102867894e-05
36138,0.0006060447260312303
36139,1.8407481730762995e-05
36140,3.501381419998621e-06
36141,8.887523672391986e-05
36142,0.00026952625772799776
36143,1.2957097101931102e-06
36144,1.1584198493809085e-06
36145,8.865666609183897e-08
36146,9.312445487755977e-07
36147,5.963013724358813e-06
36148,6.81034372572104e-05
36149,0.0006254340442709876
36150,0.0014365754400992852
36151,0.00028716466766360557
36152,6.886322245626454e-06
36153,3.697066619528276e-06
36154,0.0020147724368960534
36155,3.5067599463153527e-06
36156,9.594782294318005e-05
36157,3.3510569258606976e-06
36158,0.0001597140988149617
36159,1.1785002245319142e-06
36160,5.434552813012161e-06
36161,0.007953960766135361
36162,1.6350891144550894e-05
36163,0.0009576924719411579
36164,0.016697728021170463
36165,0.0015316001828482083
36166,0.00011761720120672039
36167,0.0007509854799755977
36168,8.664360809653751e-07
36169,4.912326403469484e-05
36170,2.3826141856701275e-06
36171,0.026147785681380036
36172,0.0022694487498846625
36173,2.521432264462746e-06
36174,8.015959216353583e-07
36175,0.0007892474650428995
36176,2.9180776904465306e-05
36177,0.014862775095562566
36178,0.00010031021568480481
36179,1.7917960720984058e-05
36180,4.177038232749088e-06
36181,0.004718870222284187
36182,0.0007678251976986361
36183,2.0540824603600378e-05
36184,0.003989934117443036
36185,0.00010126986448952178
36186,0.002779763527596841
36187,0.003315477200836652
36188,2.882092408087743e-06
36189,0.0006044107274978214
36190,1.898111970251309e-08
36191,0.02436697163818464
36192,0.011696337681718828
36193,3.8131648696261005e-05
36194,4.515492596460789e-05
36195,0.0015756129868839549
36196,4.133498221350615e-07
36197,0.06542086686947483
36198,0.0026306620511639817
36199,4.825936919883788e-05
36200,5.048067059572976e-07
36201,0.000391126205086598
36202,1.0318005477952546e-05
36203,0.00717020305215605
36204,1.3995056968887119e-08
36205,4.248021139150576e-06
36206,0.0006329117320974515
36207,0.0013445581318960573
36208,4.857278195763928e-07
36209,0.07814610035829742
36210,0.00033714922179086353
36211,1.9989792370821024e-05
36212,0.00026115647584452217
36213,0.016723530451048425
36214,9.886258887236559e-06
36215,0.00017273795126222362
36216,1.6368645769777587e-06
36217,9.808320314787617e-07
36218,0.0002793838992069309
36219,2.4408559159970348e-05
36220,5.0721891540029035e-05
36221,8.847206754969419e-08
36222,3.938916789020423e-06
36223,0.00019667711814397223
36224,0.10565108764386531
36225,2.110256757297314e-06
36226,0.019642782079363146
36227,0.0006448203795233552
36228,0.00025978751461942605
36229,3.553062346394284e-06
36230,0.0005760152028379608
36231,0.0014309280743906175
36232,1.2460196325476507e-06
36233,4.1449886619374886e-07
36234,1.4601458857343436e-05
36235,0.00037364297971013635
36236,1.0792494615774187e-06
36237,2.9786125096271177e-08
36238,8.044706795402075e-06
36239,1.0910244176151835e-07
36240,0.00039882193945147223
36241,0.00012929175838684512
36242,5.666639692012687e-05
36243,3.0307109141977926e-05
36244,6.357824760367118e-06
36245,0.0007995751359936937
36246,5.612895217439207e-05
36247,0.00033300446712796107
36248,1.1354103987095434e-06
36249,2.575126816884373e-06
36250,0.002850079411077215
36251,0.0007816747948911831
36252,3.389362117298171e-07
36253,1.6970196947413563e-05
36254,2.0181474969122262e-06
36255,0.011617079819546723
36256,0.0001819018973652035
36257,1.4430701566515168e-05
36258,0.0019452893143721407
36259,3.404893494775366e-05
36260,1.1511246714378858e-05
36261,4.515410566108798e-06
36262,0.0001669252797873728
36263,2.737070906549387e-05
36264,0.10742156851509266
36265,1.132289828183236e-05
36266,0.010236863904886987
36267,7.123511853837351e-05
36268,0.00013078966268225165
36269,4.8344614386237645e-06
36270,8.029470589825857e-09
36271,0.015666560412953924
36272,0.002402094908227295
36273,6.344531853421037e-06
36274,1.7943192098842427e-06
36275,9.915377224240686e-06
36276,1.617988771642364e-06
36277,4.196567780315121e-06
36278,8.230140554184506e-06
36279,0.00715960855141913
36280,6.341914198108898e-05
36281,1.1100591319433247e-05
36282,3.0906650002308482e-06
36283,0.00022466355223042334
36284,2.5612275278235246e-05
36285,0.003165616330572507
36286,2.4911646192953117e-06
36287,0.008653314123670425
36288,0.01087388911426554
36289,0.8436815015272533
36290,0.0011982225097346814
36291,1.3916155023691087e-07
36292,5.455208482450235e-07
36293,2.217225966284235e-06
36294,0.00021383340326156623
36295,0.00014950925429841098
36296,0.0038416257681653
36297,0.0008613097011790708
36298,1.9644326443977424e-05
36299,0.00012456346883819668
36300,4.8845764656538854e-08
36301,0.0074821743820199975
36302,0.0006561534334243544
36303,1.1516295097652766e-05
36304,8.897952272822362e-06
36305,3.2070848137940337e-06
36306,0.02617364833759686
36307,0.020725365183707854
36308,1.0368823671274677e-06
36309,0.007229989282641848
36310,7.660179782869788e-05
36311,4.661915767138526e-05
36312,2.0398236216003888e-06
36313,3.770394901184111e-05
36314,0.006400639681982587
36315,0.0005478036923045233
36316,0.014588994617967433
36317,1.831663850308102e-06
36318,2.3086476958086245e-05
36319,5.311282657596027e-06
36320,0.040007946712141994
36321,9.088224496701771e-06
36322,0.12331919797312756
36323,0.0015756129868839549
36324,1.8832433317438123e-05
36325,8.049640850071979e-05
36326,0.0013457688393661133
36327,0.0960843379682787
36328,5.944043819934035e-05
36329,0.0003344446444923671
36330,0.004349404184747712
36331,3.613029059037378e-07
36332,0.004383391303817103
36333,0.07800273942874877
36334,0.002749443026295513
36335,1.4195416773999037e-05
36336,0.00018086193454140733
36337,1.7758695795339303e-06
36338,0.06899110089121392
36339,0.00011684485838985401
36340,0.0025989220726696178
36341,0.000681134820155357
36342,0.00279761505586032
36343,3.057747366869657e-05
36344,5.660354281153934e-07
36345,1.2164016309858238e-06
36346,0.0007069628642393538
36347,0.0015354299193701564
36348,5.7776450918033344e-05
36349,5.124498528337546e-05
36350,8.65579896058271e-08
36351,6.520195129727178e-06
36352,0.0660327067592324
36353,0.0005142261157252258
36354,6.198905342911349e-05
36355,0.0001120844507233266
36356,0.002043316813595834
36357,0.0003189648215295676
36358,0.0008933857670467691
36359,6.454455457011338e-05
36360,1.3342932619993325e-06
36361,0.015495281022391772
36362,2.5612275278235246e-05
36363,0.0005938600907395648
36364,0.0005344310314779602
36365,0.0024830907328598994
36366,0.0019870550824543807
36367,0.0002108901692872886
36368,4.6951588298468527e-08
36369,0.00029199897678812463
36370,2.255002005188249e-05
36371,2.0507817844868723e-06
36372,0.00023737471307104472
36373,0.004849358079213468
36374,2.4376968591129094e-05
36375,2.4355688644317328e-05
36376,2.0398236216003888e-06
36377,1.7046819116278324e-05
36378,1.9977694049934e-07
36379,0.00010938594759192887
36380,1.701937674209615e-05
36381,8.897952272822362e-06
36382,0.022293314389162315
36383,0.00012659789269852675
36384,6.527104677108984e-05
36385,2.6428489643372487e-05
36386,0.00013455551843429017
36387,9.0155255129753e-06
36388,0.0004995497859547895
36389,0.0005517041552346849
36390,0.07304095779694206
36391,8.362951111611797e-08
36392,2.3073608022229556e-06
36393,0.0004072934226937581
36394,2.2632208924932394e-05
36395,0.023860905194787656
36396,0.0003405916482692206
36397,5.303670793262233e-06
36398,1.0643959514890425e-05
36399,2.808647878928017e-05
36400,0.009136088435611804
36401,8.368144459197004e-06
36402,0.00021548952403780848
36403,0.00019108184355675836
36404,0.0005165098289854591
36405,0.00010112656614802411
36406,3.095263904199795e-06
36407,0.0015829471624106662
36408,4.651973207337853e-07
36409,5.682803854891493e-07
36410,0.011570398509879875
36411,4.7311637931586746e-07
36412,5.7687369555357085e-05
36413,1.2286891293311097e-06
36414,2.5699003139191293e-06
36415,0.022428761739249497
36416,0.005301046394932243
36417,4.0608433910927295e-06
36418,4.3937579799774486e-05
36419,6.1313118148352845e-06
36420,0.00011933065263983422
36421,6.175526603193804e-05
36422,1.027454121129893e-06
36423,8.688397715460648e-07
36424,0.0036979007880254566
36425,6.671409447942007e-08
36426,1.2228140278900325e-06
36427,3.9050707556366654e-05
36428,3.0207080248750516e-05
36429,9.770263025913455e-07
36430,1.3616497804779526e-05
36431,0.0004621235353011281
36432,2.0933139289236343e-07
36433,0.0022491363020410277
36434,0.0008811085413363503
36435,0.0022588356911401176
36436,2.0701080715454782e-06
36437,9.91901438348764e-07
36438,0.0010130292455620053
36439,0.0016173768614140846
36440,4.852979577083607e-06
36441,0.00014183593699859383
36442,4.295414212277717e-05
36443,3.06671544747498e-05
36444,0.000757123348848179
36445,2.119553613568762e-06
36446,7.788638264337559e-09
36447,5.612895217439207e-05
36448,0.014185916337701002
36449,3.7367764955790753e-06
36450,3.0220510190134595e-06
36451,1.0123215518162105e-05
36452,2.0398236216003888e-06
36453,5.295607581258852e-07
36454,5.756953397466239e-05
36455,0.192746580334875
36456,0.0014800709046995004
36457,1.645876434544043e-06
36458,0.00015367030123432653
36459,4.0180273563438647e-07
36460,0.0012217678824096613
36461,2.5379690124247107e-06
36462,3.659712215367583e-06
36463,1.3228439691807452e-06
36464,1.0804666940829423e-06
36465,7.463489798908513e-05
36466,1.1394602493379985e-05
36467,1.3737827610260902e-06
36468,1.2506000652281338e-06
36469,1.0756749952837078e-05
36470,4.259882732068033e-06
36471,0.00035765657373742436
36472,3.292489032017467e-08
36473,0.0005127910457550648
36474,0.0001330444999449288
36475,1.0681737866116706e-06
36476,3.3310846143846525e-07
36477,0.0014611880046973076
36478,0.0624092529991591
36479,4.235354498788811e-07
36480,0.005273907879766511
36481,2.8090048717877573e-08
36482,0.001135958154075981
36483,1.6109337242407668e-07
36484,0.0018114280555312351
36485,0.004878115653440622
36486,0.009252507531430173
36487,4.875834992592061e-07
36488,0.0011616075890083055
36489,0.00017827883810986997
36490,1.3941242512358868e-08
36491,3.812332545144069e-07
36492,0.0006994288039809182
36493,8.409471231634302e-05
36494,6.116471886590742e-06
36495,0.0046383301425092
36496,1.9092501287701355e-08
36497,0.00016270182471436376
36498,6.883322625204339e-09
36499,8.23206141751328e-07
36500,0.004838176360667031
36501,0.0007373839167571613
36502,0.0002451931407786711
36503,0.000918907176809836
36504,1.5526625990276315e-05
36505,0.023695503281729702
36506,0.0006929419511518614
36507,0.0011034015215417112
36508,2.516249473368765e-07
36509,1.4763306714096787e-05
36510,6.306907816150348e-05
36511,7.332015706379189e-06
36512,0.001393701796033189
36513,0.00021247315748561092
36514,3.269273815514431e-07
36515,2.4691913766936824e-06
36516,1.2322704756942585e-05
36517,0.00044695870357052645
36518,2.4096214982192198e-06
36519,1.811299377033113e-06
36520,0.01032795759343682
36521,4.955299455674243e-05
36522,3.585171780187971e-05
36523,1.876703974261717e-06
36524,1.369076147466018e-07
36525,2.5544268711415886e-06
36526,0.0009217721023216339
36527,0.00021507428832637118
36528,2.6311008042689394e-06
